temperature_2_m_above_gnd,relative_humidity_2_m_above_gnd,mean_sea_level_pressure_MSL,total_precipitation_sfc,snowfall_amount_sfc,total_cloud_cover_sfc,high_cloud_cover_high_cld_lay,medium_cloud_cover_mid_cld_lay,low_cloud_cover_low_cld_lay,shortwave_radiation_backwards_sfc,wind_speed_10_m_above_gnd,wind_direction_10_m_above_gnd,wind_speed_80_m_above_gnd,wind_direction_80_m_above_gnd,wind_speed_900_mb,wind_direction_900_mb,wind_gust_10_m_above_gnd,angle_of_incidence,zenith,azimuth
18.21,19,1023.4,0.0,0.0,0.0,0,0,0,745.82,11.54,356.42,11.9,356.53,11.17,358.15,10.08,30.204805,53.072632,218.91581
-1.95,91,1013.5,0.0,0.0,100.0,0,0,100,0.0,8.59,236.98,12.96,271.59,8.67,228.37,12.96,60.213583,82.312955,125.03395
6.73,58,1026.1,0.0,0.0,15.0,50,0,0,430.76,29.48,8.43,33.56,9.26,29.48,8.43,38.16,59.907233,52.383087,97.270336
14.58,49,1011.2,0.0,0.0,10.0,9,10,10,268.78,9.26,283.5,8.71,277.13,7.99,277.77,12.96,67.226731,54.944502,271.80049
7.85,53,1017.7,0.0,0.0,100.0,0,100,100,250.09,13.0,274.76,12.96,271.59,11.89,271.74,20.88,59.227825,75.208857,241.01311
1.83,81,1010.4,0.0,0.0,100.0,0,0,100,201.14,37.65,173.96,40.16,174.34,38.05,173.48,35.28,60.555932,82.76925,234.97013
27.1,19,1014.2,0.0,0.0,10.0,2,10,0,338.2,10.16,67.07,11.17,69.23,10.83,68.55,8.28,91.694501,75.310372,287.77415
27.31,29,1017.6,0.0,0.0,0.0,0,0,0,861.52,7.63,19.29,7.57,25.35,7.57,25.35,10.44,20.967245,24.844472,183.45903
9.59,79,1010.5,0.0,0.0,100.0,100,100,0,43.61,5.09,81.87,6.12,90.0,5.41,86.19,7.56,88.957435,72.910278,73.733679
27.6,28,1019.0,0.0,0.0,11.0,0,0,11,809.01,10.31,294.78,9.34,297.55,9.18,295.56,8.28,53.817917,43.044113,261.03695
23.94,25,1016.0,0.0,0.0,0.0,0,0,0,898.9,15.5,30.74,15.88,32.97,15.08,33.31,13.68,41.850135,34.465871,245.71608
8.16,50,1027.5,0.0,0.0,100.0,0,2,100,306.16,18.9,342.26,20.72,342.82,18.35,344.05,25.2,51.18971,76.8414,227.42145
11.07,52,1028.7,0.0,0.0,0.0,0,0,0,277.68,10.39,165.96,13.45,164.48,10.93,162.76,7.56,30.13742,67.283417,155.2312
-0.92,87,1018.8,0.3,0.0,100.0,0,0,100,115.7,40.49,316.8,45.22,319.84,40.76,317.15,48.6,32.985843,66.531452,149.26133
24.54,26,1011.5,0.0,0.0,10.0,0,10,10,577.61,9.83,298.44,10.97,293.2,9.83,293.75,11.52,48.152206,39.763179,106.12313
27.85,22,1017.6,0.0,0.0,0.0,0,0,0,938.95,13.32,18.92,13.57,21.8,13.24,22.38,10.44,32.821441,22.849987,225.16206
26.43,34,1009.8,0.0,0.0,10.0,0,10,10,614.99,6.19,305.54,5.5,301.61,5.19,303.69,13.32,38.470129,34.873032,239.45313
6.21,66,1023.7,0.0,0.0,100.0,100,100,0,170.88,6.64,257.47,7.99,262.23,6.29,256.76,9.36,30.910589,58.89104,144.49465
26.59,32,1019.0,0.0,0.0,0.0,0,0,0,411.18,2.9,172.87,4.21,160.02,3.76,163.3,3.24,62.897066,52.353471,92.531087
-0.64,88,1014.1,0.2,0.0,100.0,0,100,100,2.67,46.44,180.0,52.6,182.35,45.72,180.0,51.12,46.270887,73.967285,136.88722
7.87,54,1017.5,0.0,0.0,10.0,0,0,10,438.77,40.72,357.47,48.97,358.74,40.69,358.48,50.4,17.234166,60.978267,186.96889
4.52,93,1023.9,0.0,0.0,100.0,9,0,100,70.31,14.84,14.04,18.12,20.96,14.84,14.04,27.36,53.06082,70.98047,123.68589
5.23,40,1030.9,0.0,0.0,0.6,2,0,0,312.39,20.62,12.09,23.75,14.04,21.05,12.85,30.96,107.59409,118.49663,215.01105
10.47,48,1019.2,0.0,0.0,0.0,0,0,0,557.14,17.07,317.56,18.08,315.81,16.3,316.79,20.52,45.155477,44.535938,114.1366
16.11,40,1018.1,0.0,0.0,0.0,0,0,0,769.85,18.16,309.37,18.72,307.97,17.15,309.04,20.88,51.733359,49.568647,252.48072
8.96,48,1027.1,0.0,0.0,0.0,0,0,0,609.65,23.93,43.78,26.47,45.0,24.18,44.4,28.08,47.328918,40.531418,108.04052
17.96,59,1026.3,0.0,0.0,0.0,0,0,0,474.37,21.61,169.44,24.86,169.99,20.83,170.05,19.08,14.692851,57.518469,170.94319
34.66,15,1014.1,0.0,0.0,0.0,0,0,0,890.89,10.95,313.67,10.44,313.6,9.93,313.53,15.12,30.67541,23.870931,220.34292
14.27,75,1007.5,0.0,0.0,100.0,0,0,100,282.13,17.7,175.33,19.47,176.82,17.34,175.24,16.2,38.641279,59.525014,133.93135
1.02,87,1001.9,0.0,0.21,100.0,0,3,100,124.6,37.97,317.69,45.12,317.91,34.62,315.0,50.04,20.135863,59.905494,163.01011
8.13,61,1032.3,0.0,0.0,0.0,0,0,0,250.98,13.04,173.66,16.26,174.92,13.76,173.99,9.72,32.366244,68.877925,153.49528
11.31,37,1025.6,0.0,0.0,0.0,0,0,0,230.51,9.11,189.09,16.39,188.84,9.06,186.84,11.52,39.566311,68.247094,140.81023
9.42,91,1027.6,0.0,0.0,0.0,0,0,0,0.0,30.55,171.87,46.95,168.95,32.69,172.41,47.16,81.896149,95.324405,107.05447
2.18,74,1018.3,0.0,0.0,100.0,0,0,100,250.09,40.9,343.64,44.65,343.61,41.59,343.92,48.6,33.093417,66.552385,210.88991
10.26,66,1026.9,0.0,0.0,100.0,100,100,100,132.61,14.69,191.31,16.68,193.74,14.69,191.31,12.6,49.888994,77.434556,224.70717
19.32,30,1019.5,0.0,0.0,0.0,0,0,0,952.3,27.91,30.2,30.38,31.43,27.6,30.58,32.4,31.557986,25.321609,224.0722
18.29,31,1018.4,0.0,0.0,100.0,100,100,0,503.74,37.29,149.23,46.0,149.42,37.73,150.26,42.84,22.651561,35.193622,211.53795
-1.28,66,1011.8,0.0,0.0,100.0,0,10,100,440.55,55.63,15.39,58.8,15.99,55.04,15.95,61.92,45.161802,70.236172,225.53255
23.14,36,1015.9,0.0,0.0,6.0,0,0,6,614.1,7.59,354.56,6.64,347.47,6.57,350.54,7.92,37.100635,29.189063,122.20413
-1.29,91,1027.5,0.0,0.0,100.0,0,0,100,0.0,36.16,316.61,45.06,315.97,37.94,316.15,50.4,59.983288,74.755694,117.45692
3.5,82,1001.6,0.0,0.14,91.0,0,0,91,205.59,44.4,288.43,52.49,287.57,44.9,285.82,54.0,59.375875,79.259153,237.06142
14.77,77,1012.1,0.6,0.0,100.0,100,100,30,155.75,11.3,157.52,12.64,160.02,11.17,159.23,18.0,32.78099,23.388795,225.57511
9.86,52,1020.0,0.0,0.0,0.0,0,0,0,0.0,15.48,181.33,32.31,165.81,19.08,180.0,25.2,84.764758,86.418409,93.82985
12.85,44,1024.2,0.0,0.0,0.6,2,0,0,451.23,11.09,166.87,11.44,167.28,11.53,165.53,19.44,25.37419,65.92088,197.43695
1.05,90,1024.6,0.0,0.0,0.0,0,0,0,0.0,11.17,178.15,16.3,173.66,15.16,175.91,10.08,70.158893,91.043161,119.88598
20.49,46,1016.8,0.0,0.0,91.0,0,91,12,23.14,13.38,156.19,20.01,188.28,14.34,151.5,25.92,90.214678,75.352356,74.544828
-0.47,63,1020.4,0.0,0.0,98.0,0,0,98,271.45,47.2,7.45,50.72,9.4,46.76,9.75,58.32,31.181577,62.905312,212.02621
11.84,53,1029.7,0.0,0.0,0.0,0,0,0,361.34,15.33,189.46,17.16,189.66,15.63,187.94,19.08,22.436585,65.103935,168.23117
19.07,71,1016.6,0.0,0.0,5.0,0,0,5,328.41,23.94,167.85,26.83,168.39,24.22,168.86,18.36,60.086105,57.531727,101.60155
